Preferred Label,PCS Code,Category,Subject Area Level,Subject Level 1,Subject Level 2,Subject Level 3,Subject Level 4,Definitions
Arts and culture,SA000000,Arts and culture,Level 1,Arts and culture,,,,"Enjoyment or understanding of the visual, performing, or folk arts or the humanities (history, art history, modern and classical languages, philosophy, ethics); and organizations that promote the appreciation or understanding of historical events, including historical societies and genealogical or heredity-based organizations (e.g., Sons of the Revolution, Daughters of the Confederacy, etc.). Includes museums and halls of fame; historic preservation programs; groups of or services to artists, performers, entertainers, writers, or humanities scholars; programs which promote artistic expression of or within ethnic groups and cultures; and art and performing art schools, centers, and studios. Does not include libraries and reading programs (see Education); botanical gardens,or zoos (see Environment)."
Arts services,SA010000,Arts and culture,Level 2,Arts and culture,Arts services,,,"Provision of services to arts organizations, including facilities or touring assistance. Also includes provision of management assistance, including assistance with marketing, term financing planning, and stabilization for arts organizations. This code is for broad arts services aimed at organizations."
Arts councils,SA010100,Arts and culture,Level 3,Arts and culture,Arts services,Arts councils,,"Projects to foster, nurture and sustain artistic excellence and create a climate in which the arts may flourish and be experienced and enjoyed by the public by providing funding, management and programming services for arts organizations in a specific geographic community. Included are groups which support design arts, dance, expansion arts, folk arts, museums, music, opera/musical theater, theater and the visual arts."
Artist's services,SA010200,Arts and culture,Level 3,Arts and culture,Arts services,Artist's services,,"Provision of technical services, subsistence funding, studios or living facilities (including artists' colonies) to individual artists or which provide artist registries. Also includes offering care to older and ill performing artists and assistance to market an artists' work. This includes all manner of artists: visual, performing, literary, etc."
Arts administration,SA010300,Arts and culture,Level 3,Arts and culture,Arts services,Arts administration,,"Promotion and support of organizations, services and programs that manage museums, galleries, artist centers and organizations that help exhibit and manage art, and that promote and support artists and their work. For the management of collections, see Museums."
Arts exchange,SA010400,Arts and culture,Level 3,Arts and culture,Arts services,Arts exchange,,"Provision of international cultural educational experiences, as well as sponsorship of international cultural events and activities designed to increase understanding of other societies through the arts and humanities (e.g., touring performing arts troupes)."
Arts education,SA010500,Arts and culture,Level 3,Arts and culture,Arts services,Arts education,,"Provision of formal or informal arts educational programming and/or instruction often without the granting of diplomas or degrees. Also, the operation of arts educational facilities and/or offer of services regarding the arts to educational institutions or to public entities concerned with education. Includes schools, camps and associations that provide instruction and other arts programming to children and adults. For Performing arts education, use that specific code."
Folk arts,SA020000,Arts and culture,Level 3,Arts and culture,Folk arts,Folk arts,,"Promotion, production or performance of art forms that were developed as a part of the history, culture, religion, language or work of a particular region or people and passed from generation to generation as a part of their traditions. Included are: Production, promotion and dissemination of information on traditional music, dance, theater or folklore of various cultures. National, regional, state and local groups that present, sell or teach various folk art forms (tool-making, crafts, sewing, smocking, basket weaving, batik/tie die, origami, harmonica, etc.). Performance, presentation and support of folk art in a specific region."
Public arts,SA030000,Arts and culture,Level 3,Arts and culture,Public arts,Public arts,,"Art that is displayed, presented or performed in shared public spaces (usually outdoors and site specific) that is designed to engage the public or a specific community. This includes sculpture, interactive digital art, murals and site specific performances that are created specifically for the public to enjoy outdoors."
Cultural awareness,SA040000,Arts and culture,Level 2,Arts and culture,Cultural awareness,,,"Promotion and presentation of artistic expression within a particular ethnic community; work for the preservation and promotion of the traditions, values and lifestyles of different cultural groups; organize activities and events which promote cultural exchange locally or nationally; and seek to encourage understanding and respect for different cultural heritages among the youthful members of the group as well as the mainstream population. For organizations that specialize in language programs, use Languages."
