Org_Name,Project_Description,Review_Number,Totemic_Animal,Favorite_Color
Organization Seven,We will accomplish seven things,7,badger,goldenrod
Organization One,We will accomplish one thing,1,squid,fuchsia
Organization Fifty-Nine,We will accomplish fifty-nine things,59,platypus,slategray
Organization Seventy,We will accomplish seventy things,70,whale,turquoise
Organization Sixty-Six,We will accomplish sixty-six things,66,rhinoceros,powderblue
Organization Twenty-Three,We will accomplish twenty-three things,23,common squirrel,orange
Organization Forty-one,We will accomplish forty-one things,41,mammoth,aquamarine
Organization Twenty-Eight,We will accomplish twenty-eight things,28,tweety-bird,azure
Organization Thirty-Eight,We will accomplish thirty-eight things,38,coyote,red
Organization Forty-Four,We will accomplish forty-four things,44,bunny rabbit,magenta
Organization Sixty-Nine,We will accomplish sixty-nine things,69,three-toed sloth,khaki
Organization Fifty-Six,We will accomplish fifty-six things,56,tardigrade,indigo
